0.45,0.06,0.02,0.15,0.15,0.42,0.02,0.02,0.18,0.18,0.15,0.15,0.45,0.05,0.05,0.15,0.05,0.39,0.02,0.06,0.02,0.02,0.02,0.05,0.06,0.06,0.06,0.05,0.05,0.06,0.02,0.02,0.06,0.06,0.06,0.07,0.08,0.07,0.07,0.06,0.06,0.07,0.06,0.06,0.06,0.06,0.02,0.02,0.02,0.02,0.06,0.02,0.02,0.02,0.02,0.05,0.05,0.04,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07,0.07,0.07,0.07,0.06,0.00,0.02,0.10,0.01,0.04,0.06,0.03,0.13,0.05,0.04,0.01,0.04,0.04,0.03,0.04,0.14,0.03,0.14,0.04,0.14,0.03,0.14,0.12,0.38,0.19,0.07,0.19,0.21,0.11,1.00,0.05,0.10,0.32,0.09,0.14,0.08,0.01,0.06,nan,0.02,0.10,0.13,0.05,0.61,0.05,0.30,0.06,0.06,0.06,0.06
0.02,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,1.00,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.01,0.01,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02,0.02,0.02,0.02,0.01,0.01,0.02,0.03,0.03,0.01,0.00,0.03,0.01,0.02,0.00,0.05,0.02,0.02,0.01,0.02,0.16,0.06,0.23,0.02,0.16,0.06,0.23,0.03,0.02,0.08,0.20,0.04,0.09,0.04,0.05,1.00,0.04,0.13,0.04,0.06,0.03,0.01,0.02,nan,0.04,0.04,0.05,0.97,0.07,0.02,0.12,0.15,0.15,0.15,0.15
0.05,0.05,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0.02,0.02,0.02,0.05,0.04,0.04,0.02,0.04,0.04,0.02,0.05,0.02,0.02,0.02,0.53,0.58,0.58,0.05,0.04,0.04,0.05,0.02,0.02,0.04,0.04,0.05,0.06,0.06,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.02,0.02,0.02,0.02,0.05,0.02,0.02,0.02,0.02,0.04,0.04,0.03,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06,0.06,0.06,0.06,0.03,0.01,0.02,0.05,0.05,0.02,0.15,0.00,0.08,0.04,0.07,0.04,0.12,0.03,0.03,0.03,0.22,0.05,0.18,0.03,0.22,0.05,0.18,0.07,0.04,0.51,0.19,0.08,0.17,0.09,0.10,0.04,1.00,0.25,0.07,0.11,0.06,0.01,0.04,nan,0.66,0.08,0.11,0.04,0.14,0.04,0.24,0.29,0.29,0.29,0.29
0.14,0.14,0.06,0.05,0.05,0.13,0.06,0.06,0.06,0.06,0.05,0.05,0.14,0.12,0.13,0.05,0.13,0.12,0.05,0.14,0.05,0.06,0.06,0.13,0.15,0.15,0.19,0.17,0.13,0.20,0.07,0.07,0.18,0.18,0.16,0.24,0.24,0.24,0.24,0.20,0.20,0.22,0.16,0.16,0.16,0.14,0.06,0.06,0.05,0.05,0.18,0.05,0.05,0.05,0.05,0.11,0.11,0.10,0.04,0.04,0.04,0.03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09,0.09,0.09,0.09,0.07,0.02,0.02,0.09,0.04,0.06,0.07,0.06,0.18,0.00,0.01,0.04,0.01,0.04,0.01,0.05,0.26,0.18,0.16,0.05,0.26,0.18,0.16,0.13,0.12,0.14,0.12,0.24,0.03,0.27,0.32,0.13,0.25,1.00,0.23,0.35,0.19,0.03,0.14,nan,0.23,0.25,0.33,0.12,0.43,0.13,0.94,0.52,0.52,0.52,0.52
0.04,0.04,0.02,0.01,0.01,0.04,0.02,0.02,0.02,0.02,0.01,0.01,0.04,0.04,0.04,0.01,0.04,0.04,0.01,0.04,0.01,0.25,0.25,0.04,0.04,0.04,0.04,0.04,0.59,0.05,0.02,0.02,0.04,0.04,0.70,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.01,0.01,0.01,0.01,0.04,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.02,0.02,0.03,0.00,0.01,0.01,0.01,0.03,0.03,0.02,0.08,0.06,0.09,0.12,0.08,0.06,0.09,0.12,0.04,0.04,0.08,0.10,0.07,0.15,0.08,0.09,0.04,0.07,0.23,1.00,0.10,0.06,0.01,0.04,nan,0.05,0.07,0.10,0.04,0.46,0.04,0.21,0.00,0.00,0.00,0.00
0.06,0.06,0.03,0.02,0.02,0.06,0.03,0.03,0.03,0.03,0.02,0.02,0.06,0.06,0.06,0.02,0.06,0.06,0.02,0.06,0.02,0.03,0.03,0.06,0.07,0.07,0.07,0.06,0.06,0.07,0.03,0.03,0.06,0.06,0.07,0.08,0.08,0.08,0.08,0.07,0.07,0.08,0.45,0.45,0.45,0.41,0.02,0.02,0.13,0.13,0.06,0.13,0.13,0.13,0.13,0.05,0.05,0.05,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00,0.00,0.00,0.00,0.02,0.01,0.02,0.06,0.05,0.03,0.11,0.00,0.06,0.08,0.06,0.06,0.04,0.09,0.10,0.04,0.30,0.16,0.19,0.04,0.30,0.16,0.19,0.04,0.05,0.21,0.26,0.11,0.52,0.12,0.14,0.06,0.11,0.35,0.10,1.00,0.09,0.01,0.06,nan,0.06,0.11,0.94,0.06,0.20,0.06,0.33,0.15,0.15,0.15,0.15
0.03,0.03,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.01,0.03,0.03,0.01,0.03,0.01,0.01,0.01,0.03,0.04,0.04,0.04,0.03,0.03,0.04,0.01,0.01,0.03,0.03,0.04,0.04,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.03,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.58,0.58,0.55,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07,0.07,0.07,0.07,0.01,0.05,0.04,0.04,0.08,0.01,0.06,0.07,0.03,0.08,0.08,0.12,0.02,0.03,0.02,0.02,0.24,0.09,0.34,0.02,0.24,0.09,0.34,0.03,0.03,0.11,0.00,0.06,0.17,0.07,0.08,0.03,0.06,0.19,0.06,0.09,1.00,0.01,0.03,nan,0.04,0.06,0.08,0.03,0.39,0.03,0.18,0.22,0.22,0.22,0.22
0.01,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06,0.06,0.06,0.06,0.12,0.01,0.01,0.01,0.01,0.00,0.01,0.02,0.03,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.04,0.02,0.06,0.00,0.04,0.02,0.06,0.10,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,1.00,0.01,nan,0.09,0.01,0.01,0.01,0.02,0.01,0.03,0.04,0.04,0.04,0.04
0.03,0.03,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.02,0.02,0.01,0.94,0.02,0.01,0.03,0.34,0.01,0.01,0.02,0.03,0.03,0.03,0.02,0.02,0.03,0.01,0.01,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03,0.03,0.03,0.03,0.02,0.01,0.02,0.02,0.03,0.01,0.01,0.05,0.07,0.02,0.03,0.04,0.02,0.02,0.01,0.02,0.09,0.06,0.04,0.02,0.09,0.06,0.04,0.02,0.02,0.08,0.18,0.04,0.09,0.05,0.06,0.02,0.04,0.14,0.04,0.06,0.03,0.01,1.00,nan,0.02,0.04,0.06,0.02,0.08,0.94,0.13,0.16,0.16,0.16,0.16
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.05,0.05,0.03,0.05,0.05,0.04,0.03,0.03,0.03,0.03,0.05,0.05,0.05,0.03,0.04,0.05,0.04,0.03,0.05,0.05,0.05,0.03,0.03,0.35,0.38,0.38,0.05,0.04,0.04,0.06,0.03,0.03,0.04,0.04,0.06,0.07,0.07,0.07,0.07,0.06,0.06,0.06,0.06,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.02,0.02,0.02,0.09,0.09,0.09,0.09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33,0.33,0.33,0.33,0.71,0.04,0.03,0.08,0.08,0.03,0.05,0.10,0.21,0.06,0.03,0.06,0.06,0.05,0.04,0.05,0.05,0.01,0.04,0.05,0.05,0.01,0.04,0.53,0.06,0.25,0.29,0.12,0.25,0.04,0.02,0.04,0.66,0.23,0.05,0.06,0.04,0.09,0.02,nan,1.00,0.12,0.16,0.06,0.22,0.06,0.36,0.18,0.18,0.18,0.18
0.05,0.53,0.15,0.02,0.02,0.04,0.15,0.15,0.02,0.02,0.02,0.02,0.05,0.46,0.04,0.02,0.04,0.04,0.09,0.53,0.02,0.02,0.02,0.04,0.05,0.05,0.05,0.04,0.04,0.05,0.02,0.02,0.04,0.04,0.05,0.06,0.06,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.02,0.02,0.02,0.02,0.05,0.02,0.02,0.02,0.02,0.04,0.04,0.03,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02,0.02,0.02,0.02,0.09,0.01,0.02,0.06,0.01,0.15,0.09,0.02,0.08,0.04,0.04,0.04,0.03,0.03,0.03,0.11,0.03,0.14,0.17,0.11,0.03,0.14,0.17,0.00,0.04,0.15,0.04,0.62,0.17,0.94,0.10,0.04,0.08,0.25,0.07,0.11,0.06,0.01,0.04,nan,0.12,1.00,0.11,0.04,0.14,0.04,0.24,0.22,0.22,0.22,0.22
0.06,0.06,0.02,0.02,0.02,0.06,0.02,0.02,0.02,0.02,0.02,0.02,0.06,0.05,0.05,0.02,0.05,0.05,0.02,0.06,0.02,0.02,0.02,0.06,0.06,0.06,0.06,0.05,0.06,0.07,0.02,0.02,0.06,0.06,0.07,0.08,0.08,0.08,0.08,0.07,0.07,0.07,0.46,0.46,0.46,0.41,0.02,0.02,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.05,0.05,0.04,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08,0.08,0.08,0.08,0.11,0.00,0.01,0.07,0.04,0.02,0.10,0.02,0.09,0.09,0.05,0.05,0.04,0.10,0.11,0.04,0.30,0.15,0.20,0.04,0.30,0.15,0.20,0.07,0.05,0.19,0.25,0.10,0.57,0.11,0.13,0.05,0.11,0.33,0.10,0.94,0.08,0.01,0.06,nan,0.16,0.11,1.00,0.05,0.18,0.05,0.31,0.17,0.17,0.17,0.17
0.02,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.97,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.01,0.01,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04,0.04,0.04,0.04,0.04,0.02,0.02,0.03,0.03,0.01,0.00,0.04,0.01,0.02,0.01,0.05,0.02,0.02,0.01,0.02,0.16,0.06,0.22,0.02,0.16,0.06,0.22,0.06,0.02,0.07,0.21,0.04,0.08,0.04,0.05,0.97,0.04,0.12,0.04,0.06,0.03,0.01,0.02,nan,0.06,0.04,0.05,1.00,0.07,0.02,0.12,0.14,0.14,0.14,0.14
0.30,0.08,0.03,0.04,0.04,0.28,0.03,0.03,0.08,0.08,0.04,0.04,0.30,0.07,0.07,0.04,0.07,0.26,0.03,0.08,0.03,0.08,0.08,0.08,0.08,0.08,0.08,0.07,0.28,0.09,0.03,0.03,0.08,0.08,0.34,0.10,0.11,0.10,0.10,0.09,0.09,0.09,0.09,0.09,0.09,0.08,0.03,0.03,0.03,0.03,0.08,0.03,0.03,0.03,0.03,0.22,0.22,0.21,0.02,0.02,0.02,0.02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01,0.01,0.01,0.01,0.15,0.04,0.01,0.08,0.05,0.02,0.05,0.07,0.08,0.02,0.01,0.08,0.02,0.06,0.05,0.07,0.01,0.15,0.11,0.07,0.01,0.15,0.11,0.06,0.28,0.13,0.15,0.10,0.14,0.15,0.61,0.07,0.14,0.43,0.46,0.20,0.39,0.02,0.08,nan,0.22,0.14,0.18,0.07,1.00,0.07,0.41,0.06,0.06,0.06,0.06
0.02,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.93,0.02,0.01,0.02,0.18,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.01,0.01,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00,0.00,0.00,0.00,0.05,0.01,0.02,0.03,0.03,0.01,0.00,0.06,0.06,0.02,0.03,0.05,0.02,0.02,0.01,0.02,0.09,0.06,0.05,0.02,0.09,0.06,0.05,0.03,0.02,0.08,0.20,0.04,0.09,0.04,0.05,0.02,0.04,0.13,0.04,0.06,0.03,0.01,0.94,nan,0.06,0.04,0.05,0.02,0.07,1.00,0.12,0.15,0.15,0.15,0.15
0.13,0.13,0.05,0.04,0.04,0.13,0.05,0.05,0.05,0.05,0.04,0.04,0.13,0.12,0.12,0.04,0.12,0.12,0.04,0.13,0.04,0.05,0.05,0.13,0.14,0.14,0.19,0.16,0.13,0.20,0.03,0.03,0.17,0.17,0.15,0.23,0.24,0.23,0.23,0.20,0.20,0.22,0.15,0.15,0.15,0.13,0.01,0.01,0.04,0.04,0.18,0.04,0.04,0.04,0.04,0.10,0.10,0.10,0.03,0.03,0.03,0.03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19,0.19,0.19,0.19,0.26,0.01,0.01,0.08,0.05,0.05,0.06,0.03,0.22,0.00,0.01,0.03,0.02,0.05,0.02,0.04,0.23,0.18,0.12,0.04,0.23,0.18,0.12,0.27,0.11,0.17,0.16,0.23,0.06,0.25,0.30,0.12,0.24,0.94,0.21,0.33,0.18,0.03,0.13,nan,0.36,0.24,0.31,0.12,0.41,0.12,1.00,0.50,0.50,0.50,0.50
0.16,0.16,0.07,0.05,0.05,0.15,0.07,0.07,0.07,0.07,0.05,0.05,0.16,0.14,0.15,0.05,0.15,0.14,0.05,0.16,0.05,0.07,0.07,0.15,0.17,0.17,0.17,0.15,0.15,0.18,0.07,0.07,0.16,0.16,0.18,0.21,0.21,0.21,0.21,0.18,0.18,0.19,0.18,0.18,0.18,0.16,0.05,0.05,0.05,0.05,0.16,0.05,0.05,0.05,0.05,0.13,0.13,0.12,0.04,0.04,0.04,0.04,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07,0.07,0.07,0.07,0.02,0.04,0.04,0.11,0.11,0.07,0.12,0.09,0.12,0.04,0.04,0.02,0.03,0.02,0.03,0.06,0.40,0.19,0.28,0.06,0.40,0.19,0.28,0.10,0.14,0.16,0.35,0.28,0.10,0.22,0.06,0.15,0.29,0.52,0.00,0.15,0.22,0.04,0.16,nan,0.18,0.22,0.17,0.14,0.06,0.15,0.50,1.00,1.00,1.00,1.00
0.16,0.16,0.07,0.05,0.05,0.15,0.07,0.07,0.07,0.07,0.05,0.05,0.16,0.14,0.15,0.05,0.15,0.14,0.05,0.16,0.05,0.07,0.07,0.15,0.17,0.17,0.17,0.15,0.15,0.18,0.07,0.07,0.16,0.16,0.18,0.21,0.21,0.21,0.21,0.18,0.18,0.19,0.18,0.18,0.18,0.16,0.05,0.05,0.05,0.05,0.16,0.05,0.05,0.05,0.05,0.13,0.13,0.12,0.04,0.04,0.04,0.04,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07,0.07,0.07,0.07,0.02,0.04,0.04,0.11,0.11,0.07,0.12,0.09,0.12,0.04,0.04,0.02,0.03,0.02,0.03,0.06,0.40,0.19,0.28,0.06,0.40,0.19,0.28,0.10,0.14,0.16,0.35,0.28,0.10,0.22,0.06,0.15,0.29,0.52,0.00,0.15,0.22,0.04,0.16,nan,0.18,0.22,0.17,0.14,0.06,0.15,0.50,1.00,1.00,1.00,1.00
0.16,0.16,0.07,0.05,0.05,0.15,0.07,0.07,0.07,0.07,0.05,0.05,0.16,0.14,0.15,0.05,0.15,0.14,0.05,0.16,0.05,0.07,0.07,0.15,0.17,0.17,0.17,0.15,0.15,0.18,0.07,0.07,0.16,0.16,0.18,0.21,0.21,0.21,0.21,0.18,0.18,0.19,0.18,0.18,0.18,0.16,0.05,0.05,0.05,0.05,0.16,0.05,0.05,0.05,0.05,0.13,0.13,0.12,0.04,0.04,0.04,0.04,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07,0.07,0.07,0.07,0.02,0.04,0.04,0.11,0.11,0.07,0.12,0.09,0.12,0.04,0.04,0.02,0.03,0.02,0.03,0.06,0.40,0.19,0.28,0.06,0.40,0.19,0.28,0.10,0.14,0.16,0.35,0.28,0.10,0.22,0.06,0.15,0.29,0.52,0.00,0.15,0.22,0.04,0.16,nan,0.18,0.22,0.17,0.14,0.06,0.15,0.50,1.00,1.00,1.00,1.00
0.16,0.16,0.07,0.05,0.05,0.15,0.07,0.07,0.07,0.07,0.05,0.05,0.16,0.14,0.15,0.05,0.15,0.14,0.05,0.16,0.05,0.07,0.07,0.15,0.17,0.17,0.17,0.15,0.15,0.18,0.07,0.07,0.16,0.16,0.18,0.21,0.21,0.21,0.21,0.18,0.18,0.19,0.18,0.18,0.18,0.16,0.05,0.05,0.05,0.05,0.16,0.05,0.05,0.05,0.05,0.13,0.13,0.12,0.04,0.04,0.04,0.04,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07,0.07,0.07,0.07,0.02,0.04,0.04,0.11,0.11,0.07,0.12,0.09,0.12,0.04,0.04,0.02,0.03,0.02,0.03,0.06,0.40,0.19,0.28,0.06,0.40,0.19,0.28,0.10,0.14,0.16,0.35,0.28,0.10,0.22,0.06,0.15,0.29,0.52,0.00,0.15,0.22,0.04,0.16,nan,0.18,0.22,0.17,0.14,0.06,0.15,0.50,1.00,1.00,1.00,1.00
